customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0126,2024-08-04,986.47,Comic,4,Books,Store,West
CUST_0113,2024-08-04,397.64,Magazine,1,Books,Store,East
CUST_0069,2024-08-05,898.64,T-Shirt,3,Clothing,Online,South
CUST_0153,2024-08-05,1421.92,Headphones,3,Electronics,Online,West
CUST_0115,2024-08-05,839.01,Tablet,5,Electronics,Mobile App,South
CUST_0023,2024-08-05,975.64,Water Bottle,5,Sports,Online,East
CUST_0185,2024-08-05,718.52,Novel,2,Books,Mobile App,North
CUST_0160,2024-08-05,916.22,Candle,2,Home & Garden,Mobile App,West
CUST_0199,2024-08-05,60.64,Hat,2,Clothing,Store,West
CUST_0016,2024-08-05,2084.52,Plant Pot,5,Home & Garden,Store,East
CUST_0167,2024-08-06,874.27,Lamp,3,Home & Garden,Mobile App,East
CUST_0017,2024-08-06,267.03,Dumbbell,2,Sports,Mobile App,North
CUST_0095,2024-08-06,1690.91,Shoes,4,Sports,Online,East
CUST_0093,2024-08-06,1928.23,Novel,4,Books,Online,North
CUST_0032,2024-08-06,564.52,Candle,2,Home & Garden,Mobile App,East
CUST_0046,2024-08-07,107.77,Phone,2,Electronics,Online,West
CUST_0020,2024-08-07,212.0,Shoes,2,Sports,Online,North
CUST_0082,2024-08-07,1368.27,Laptop,4,Electronics,Store,South
CUST_0111,2024-08-07,409.2,Phone,4,Electronics,Online,South
CUST_0116,2024-08-08,1779.64,Shoes,4,Clothing,Online,East
CUST_0165,2024-08-08,943.53,Comic,3,Books,Online,East
CUST_0117,2024-08-08,260.5,Hat,1,Clothing,Online,North
CUST_0036,2024-08-08,1281.78,Shoes,3,Clothing,Mobile App,North
CUST_0165,2024-08-08,564.97,Shoes,4,Sports,Mobile App,North
CUST_0097,2024-08-09,474.65,Plant Pot,1,Home & Garden,Online,South
CUST_0161,2024-08-09,227.12,Water Bottle,1,Sports,Online,North
CUST_0171,2024-08-09,437.54,Band,3,Sports,Online,East
CUST_0001,2024-08-09,211.7,Charger,1,Electronics,Store,North
CUST_0092,2024-08-09,2196.22,Yoga Mat,5,Sports,Online,North
CUST_0199,2024-08-09,399.69,Rug,3,Home & Garden,Mobile App,North
CUST_0149,2024-08-09,1365.03,Phone,4,Electronics,Online,South
CUST_0128,2024-08-10,85.58,Charger,3,Electronics,Online,East
CUST_0162,2024-08-10,253.75,Textbook,1,Books,Mobile App,South
CUST_0160,2024-08-10,336.89,T-Shirt,2,Clothing,Online,North
CUST_0067,2024-08-10,266.97,Shoes,2,Clothing,Mobile App,West
CUST_0167,2024-08-10,477.28,Headphones,1,Electronics,Mobile App,West
CUST_0010,2024-08-11,843.76,Laptop,3,Electronics,Online,South
CUST_0011,2024-08-11,1798.28,Textbook,4,Books,Mobile App,East
CUST_0188,2024-08-11,1439.71,Tablet,3,Electronics,Online,South
CUST_0111,2024-08-11,363.35,Candle,2,Home & Garden,Mobile App,East
CUST_0194,2024-08-11,858.89,Candle,2,Home & Garden,Store,East
CUST_0095,2024-08-11,1524.91,Phone,4,Electronics,Store,South
CUST_0094,2024-08-12,349.57,Textbook,5,Books,Store,South
CUST_0064,2024-08-12,1031.84,T-Shirt,3,Clothing,Store,West
CUST_0014,2024-08-12,414.74,Shoes,3,Sports,Mobile App,West
CUST_0091,2024-08-12,686.69,Water Bottle,2,Sports,Online,South
CUST_0199,2024-08-12,1621.07,Cookbook,5,Books,Mobile App,North
CUST_0019,2024-08-12,190.6,Textbook,4,Books,Online,South
CUST_0071,2024-08-13,459.74,Cookbook,4,Books,Mobile App,East
CUST_0045,2024-08-13,366.74,Magazine,1,Books,Online,East
CUST_0001,2024-08-13,1126.18,Jacket,5,Clothing,Online,East
CUST_0148,2024-08-13,326.92,Magazine,2,Books,Store,South
CUST_0148,2024-08-13,225.42,Laptop,1,Electronics,Mobile App,South
CUST_0100,2024-08-13,333.45,Cookbook,2,Books,Store,South
CUST_0087,2024-08-13,764.27,Hat,2,Clothing,Mobile App,West
CUST_0200,2024-08-13,923.07,Magazine,2,Books,Store,North
CUST_0010,2024-08-13,246.38,Band,1,Sports,Store,North
CUST_0075,2024-08-14,815.34,Magazine,2,Books,Store,South
CUST_0195,2024-08-14,2266.31,Rug,5,Home & Garden,Store,South
CUST_0003,2024-08-14,632.43,Shoes,2,Sports,Store,East
CUST_0075,2024-08-14,1300.17,T-Shirt,3,Clothing,Mobile App,East
CUST_0096,2024-08-14,337.89,Novel,5,Books,Store,West
CUST_0010,2024-08-14,261.79,Textbook,4,Books,Mobile App,North
CUST_0021,2024-08-14,647.29,Dumbbell,3,Sports,Online,West
CUST_0014,2024-08-15,1700.26,Lamp,4,Home & Garden,Online,West
CUST_0134,2024-08-15,314.55,T-Shirt,1,Clothing,Mobile App,West
CUST_0027,2024-08-15,249.8,Plant Pot,4,Home & Garden,Mobile App,East
CUST_0058,2024-08-15,276.42,Charger,2,Electronics,Store,North
CUST_0014,2024-08-15,865.09,Magazine,2,Books,Mobile App,North
CUST_0116,2024-08-16,671.75,Plant Pot,2,Home & Garden,Mobile App,North
CUST_0060,2024-08-16,194.38,Cookbook,2,Books,Online,West
CUST_0155,2024-08-17,655.95,Cushion,2,Home & Garden,Mobile App,South
CUST_0036,2024-08-17,1480.01,Rug,4,Home & Garden,Mobile App,North
CUST_0180,2024-08-17,1132.12,Shoes,3,Sports,Online,South
CUST_0148,2024-08-17,889.45,Band,3,Sports,Store,South
CUST_0189,2024-08-17,1820.48,Yoga Mat,4,Sports,Mobile App,West
CUST_0087,2024-08-17,856.76,Plant Pot,2,Home & Garden,Mobile App,North
CUST_0196,2024-08-17,399.48,Tablet,4,Electronics,Online,North
CUST_0042,2024-08-17,339.47,Dumbbell,5,Sports,Online,South
CUST_0056,2024-08-17,1463.18,Water Bottle,5,Sports,Mobile App,West
CUST_0134,2024-08-18,589.82,Lamp,2,Home & Garden,Online,South
CUST_0070,2024-08-18,154.84,T-Shirt,4,Clothing,Online,East
CUST_0173,2024-08-19,167.28,Shoes,1,Clothing,Mobile App,South
CUST_0003,2024-08-19,729.3,Tablet,5,Electronics,Online,West
CUST_0055,2024-08-19,697.44,Comic,3,Books,Store,West
CUST_0148,2024-08-19,801.64,Jeans,3,Clothing,Online,East
CUST_0142,2024-08-19,901.22,Plant Pot,2,Home & Garden,Store,South
CUST_0128,2024-08-20,1478.73,Plant Pot,4,Home & Garden,Store,West
CUST_0115,2024-08-20,1612.25,Lamp,5,Home & Garden,Store,North
CUST_0092,2024-08-20,271.01,Jacket,1,Clothing,Online,East
CUST_0182,2024-08-20,966.22,T-Shirt,5,Clothing,Store,East
CUST_0190,2024-08-20,80.74,Charger,2,Electronics,Online,South
CUST_0196,2024-08-20,1866.92,T-Shirt,5,Clothing,Online,East
CUST_0189,2024-08-20,813.25,Lamp,3,Home & Garden,Mobile App,East
CUST_0131,2024-08-20,1085.01,Magazine,3,Books,Store,North
CUST_0075,2024-08-20,1954.14,Shoes,5,Clothing,Online,West
CUST_0117,2024-08-20,1807.98,Cookbook,4,Books,Mobile App,South
CUST_0075,2024-08-21,65.11,Shoes,1,Sports,Mobile App,East
CUST_0133,2024-08-21,600.08,Rug,4,Home & Garden,Store,North
CUST_0116,2024-08-22,387.76,Cookbook,4,Books,Store,West
CUST_0090,2024-08-22,475.08,Shoes,1,Sports,Mobile App,South
CUST_0090,2024-08-22,264.47,Phone,4,Electronics,Store,South
CUST_0055,2024-08-22,991.01,Cookbook,3,Books,Online,West
CUST_0150,2024-08-23,322.88,Novel,5,Books,Online,South
CUST_0128,2024-08-23,1704.07,Plant Pot,4,Home & Garden,Store,South
CUST_0073,2024-08-23,1227.11,Shoes,5,Sports,Store,East
CUST_0129,2024-08-23,683.28,Jacket,2,Clothing,Mobile App,West
CUST_0126,2024-08-23,520.57,Textbook,2,Books,Online,West
CUST_0120,2024-08-24,1891.57,Candle,4,Home & Garden,Online,North
CUST_0191,2024-08-24,971.12,Shoes,3,Sports,Store,South
CUST_0166,2024-08-24,222.53,Novel,2,Books,Online,East
CUST_0184,2024-08-24,199.63,Tablet,1,Electronics,Online,East
CUST_0020,2024-08-24,203.72,Charger,1,Electronics,Online,South
CUST_0190,2024-08-24,1680.11,Laptop,4,Electronics,Mobile App,South
CUST_0173,2024-08-25,513.58,Comic,2,Books,Store,West
CUST_0065,2024-08-25,704.52,Shoes,4,Clothing,Store,South
CUST_0044,2024-08-25,1466.19,Cookbook,3,Books,Mobile App,East
CUST_0123,2024-08-25,489.84,Laptop,3,Electronics,Store,North
CUST_0020,2024-08-26,1790.65,Phone,4,Electronics,Mobile App,North
CUST_0100,2024-08-26,2044.44,T-Shirt,5,Clothing,Online,North
CUST_0013,2024-08-26,1563.08,Magazine,4,Books,Online,South
CUST_0090,2024-08-26,388.1,Novel,1,Books,Mobile App,South
CUST_0097,2024-08-27,302.82,Band,1,Sports,Mobile App,West
CUST_0171,2024-08-27,217.27,Cookbook,3,Books,Mobile App,East
CUST_0153,2024-08-28,982.48,Water Bottle,4,Sports,Online,West
CUST_0160,2024-08-28,1396.51,Phone,3,Electronics,Store,North
CUST_0120,2024-08-28,1108.73,Candle,5,Home & Garden,Online,West
CUST_0115,2024-08-28,2049.41,Water Bottle,5,Sports,Online,West
CUST_0176,2024-08-28,910.52,Comic,2,Books,Mobile App,South
CUST_0130,2024-08-28,187.78,Band,1,Sports,Online,North
CUST_0094,2024-08-28,1359.32,Comic,3,Books,Mobile App,North
CUST_0167,2024-08-29,882.44,Candle,4,Home & Garden,Mobile App,West
CUST_0071,2024-08-29,1611.44,Jacket,5,Clothing,Mobile App,North
CUST_0162,2024-08-29,30.4,Lamp,5,Home & Garden,Online,West
CUST_0160,2024-08-29,590.78,Band,2,Sports,Online,North
CUST_0067,2024-08-29,23.63,Novel,1,Books,Mobile App,South
CUST_0005,2024-08-29,1215.55,T-Shirt,5,Clothing,Store,West
CUST_0023,2024-08-29,50.67,Hat,1,Clothing,Online,South
CUST_0189,2024-08-30,361.27,Jeans,1,Clothing,Online,South
CUST_0083,2024-08-30,42.85,T-Shirt,4,Clothing,Online,North
CUST_0071,2024-08-30,1088.43,Laptop,3,Electronics,Online,South
CUST_0074,2024-08-30,602.0,Hat,2,Clothing,Online,East
CUST_0009,2024-08-31,76.62,Magazine,2,Books,Online,South
CUST_0094,2024-08-31,1567.26,Tablet,5,Electronics,Mobile App,East
CUST_0069,2024-08-31,331.65,Band,4,Sports,Mobile App,East
CUST_0173,2024-08-31,1844.01,T-Shirt,5,Clothing,Mobile App,North
CUST_0062,2024-08-31,598.65,Textbook,3,Books,Mobile App,West
CUST_0042,2024-08-31,1444.16,Jacket,5,Clothing,Online,East
CUST_0190,2024-08-31,2212.55,Phone,5,Electronics,Mobile App,West
CUST_0128,2024-08-31,764.34,Charger,3,Electronics,Mobile App,South
CUST_0196,2024-08-31,494.44,Shoes,4,Clothing,Mobile App,West
CUST_0064,2024-09-01,2470.03,Tablet,5,Electronics,Online,West
CUST_0117,2024-09-01,61.52,Dumbbell,1,Sports,Mobile App,North
CUST_0065,2024-09-01,1077.14,Cookbook,3,Books,Online,North
CUST_0153,2024-09-01,596.55,T-Shirt,5,Clothing,Online,West
CUST_0069,2024-09-01,1070.1,Textbook,5,Books,Mobile App,South
CUST_0093,2024-09-02,491.56,Comic,1,Books,Store,North
CUST_0063,2024-09-02,619.33,Laptop,4,Electronics,Online,West
CUST_0174,2024-09-02,298.13,Cushion,1,Home & Garden,Mobile App,West
CUST_0189,2024-09-02,334.2,Rug,3,Home & Garden,Store,South
CUST_0139,2024-09-03,463.17,Candle,5,Home & Garden,Store,South
CUST_0008,2024-09-03,277.12,Yoga Mat,1,Sports,Store,West
CUST_0020,2024-09-03,91.33,T-Shirt,3,Clothing,Store,South
CUST_0036,2024-09-03,1175.82,Plant Pot,4,Home & Garden,Store,North
CUST_0004,2024-09-03,226.37,Novel,3,Books,Store,East
CUST_0076,2024-09-04,122.84,Jeans,1,Clothing,Store,South
CUST_0193,2024-09-04,1564.55,Lamp,4,Home & Garden,Online,North
CUST_0065,2024-09-04,1027.17,Plant Pot,4,Home & Garden,Online,East
CUST_0162,2024-09-05,164.0,Jacket,2,Clothing,Mobile App,North
CUST_0034,2024-09-05,1171.11,Jacket,3,Clothing,Store,West
CUST_0036,2024-09-06,557.86,Jacket,2,Clothing,Mobile App,North
CUST_0047,2024-09-06,538.56,Shoes,2,Sports,Mobile App,East
CUST_0022,2024-09-06,1070.35,Charger,4,Electronics,Online,South
CUST_0137,2024-09-06,236.8,Cushion,5,Home & Garden,Store,West
CUST_0115,2024-09-07,832.06,Shoes,2,Sports,Store,South
CUST_0163,2024-09-07,263.88,Shoes,2,Clothing,Store,East
CUST_0056,2024-09-07,580.79,Jeans,2,Clothing,Store,West
CUST_0090,2024-09-08,307.95,Jeans,3,Clothing,Online,South
CUST_0139,2024-09-08,32.8,Rug,1,Home & Garden,Store,North
CUST_0053,2024-09-08,1968.77,Comic,4,Books,Mobile App,East
CUST_0125,2024-09-08,75.3,Dumbbell,4,Sports,Store,East
CUST_0182,2024-09-09,498.81,Textbook,1,Books,Online,North
CUST_0193,2024-09-09,1240.08,Hat,5,Clothing,Store,North
CUST_0073,2024-09-09,932.1,Rug,2,Home & Garden,Mobile App,North
CUST_0180,2024-09-09,1273.4,Shoes,3,Sports,Online,East
CUST_0013,2024-09-09,167.05,Water Bottle,1,Sports,Mobile App,South
CUST_0135,2024-09-09,7.16,Novel,1,Books,Online,East
CUST_0139,2024-09-10,1474.38,Comic,4,Books,Online,North
CUST_0097,2024-09-10,1518.69,Band,4,Sports,Store,West
CUST_0155,2024-09-10,770.3,Shoes,4,Clothing,Online,East
CUST_0199,2024-09-10,894.34,Magazine,2,Books,Mobile App,North
CUST_0115,2024-09-10,152.31,Laptop,3,Electronics,Mobile App,North
CUST_0108,2024-09-10,766.89,Comic,4,Books,Online,South
CUST_0174,2024-09-11,649.16,Charger,4,Electronics,Store,South
CUST_0149,2024-09-11,470.64,Yoga Mat,1,Sports,Online,South
CUST_0070,2024-09-11,1124.54,Dumbbell,3,Sports,Online,East
CUST_0009,2024-09-11,688.24,Headphones,5,Electronics,Online,North
CUST_0020,2024-09-11,529.86,Rug,4,Home & Garden,Online,North
CUST_0149,2024-09-11,58.62,Cushion,3,Home & Garden,Online,South
CUST_0165,2024-09-12,186.35,Comic,1,Books,Mobile App,East
CUST_0129,2024-09-12,541.82,Shoes,3,Clothing,Store,South
CUST_0145,2024-09-13,264.17,Shoes,3,Clothing,Mobile App,East
CUST_0185,2024-09-13,320.09,Water Bottle,3,Sports,Mobile App,North
CUST_0092,2024-09-13,2093.84,Dumbbell,5,Sports,Online,West
CUST_0129,2024-09-13,791.94,Comic,2,Books,Mobile App,North
CUST_0011,2024-09-14,595.03,T-Shirt,3,Clothing,Mobile App,South
CUST_0067,2024-09-14,111.77,Hat,2,Clothing,Online,East
CUST_0176,2024-09-14,530.63,Band,4,Sports,Store,North
CUST_0150,2024-09-14,574.72,Laptop,2,Electronics,Mobile App,East
CUST_0150,2024-09-15,1627.17,Laptop,5,Electronics,Mobile App,East
CUST_0073,2024-09-15,70.29,Cushion,4,Home & Garden,Online,North
CUST_0070,2024-09-16,34.56,Candle,1,Home & Garden,Store,East
CUST_0108,2024-09-16,579.88,Comic,5,Books,Online,North
CUST_0079,2024-09-16,343.95,Water Bottle,1,Sports,Store,West
CUST_0161,2024-09-16,461.74,Novel,1,Books,Mobile App,West
CUST_0185,2024-09-17,969.89,Novel,2,Books,Store,East
CUST_0028,2024-09-17,231.78,Phone,4,Electronics,Store,South
CUST_0160,2024-09-17,216.73,Novel,2,Books,Mobile App,West
CUST_0006,2024-09-17,850.32,Phone,5,Electronics,Store,West
CUST_0195,2024-09-17,62.2,Lamp,1,Home & Garden,Online,East
CUST_0058,2024-09-18,459.47,Tablet,1,Electronics,Online,North
CUST_0119,2024-09-18,858.99,Water Bottle,3,Sports,Store,West
CUST_0098,2024-09-18,389.18,Water Bottle,4,Sports,Store,East
CUST_0097,2024-09-19,521.44,Jacket,2,Clothing,Online,West
CUST_0145,2024-09-19,1204.33,Yoga Mat,4,Sports,Store,North
CUST_0001,2024-09-19,923.82,Headphones,2,Electronics,Mobile App,East
CUST_0189,2024-09-19,2484.24,Water Bottle,5,Sports,Mobile App,West
CUST_0148,2024-09-19,217.71,Shoes,1,Clothing,Mobile App,South
CUST_0194,2024-09-19,929.44,Plant Pot,3,Home & Garden,Online,South
CUST_0019,2024-09-19,18.28,Laptop,2,Electronics,Store,South
CUST_0086,2024-09-19,372.54,Lamp,1,Home & Garden,Online,South
CUST_0044,2024-09-20,100.27,Cookbook,2,Books,Mobile App,North
CUST_0173,2024-09-20,427.4,Shoes,1,Clothing,Store,South
CUST_0135,2024-09-20,607.2,Dumbbell,2,Sports,Mobile App,North
CUST_0071,2024-09-20,88.28,Jeans,2,Clothing,Store,West
CUST_0008,2024-09-21,2389.1,Rug,5,Home & Garden,Online,South
CUST_0029,2024-09-21,238.17,Cushion,1,Home & Garden,Mobile App,North
CUST_0097,2024-09-21,38.88,Dumbbell,3,Sports,Online,East
CUST_0008,2024-09-21,319.74,Charger,2,Electronics,Online,East
CUST_0064,2024-09-21,1500.63,Yoga Mat,4,Sports,Mobile App,South
CUST_0028,2024-09-22,462.07,Lamp,2,Home & Garden,Online,East
CUST_0188,2024-09-22,1606.32,Dumbbell,5,Sports,Store,West
CUST_0112,2024-09-22,357.58,Novel,1,Books,Store,East
CUST_0087,2024-09-23,22.16,Band,4,Sports,Online,South
CUST_0163,2024-09-23,451.24,Plant Pot,3,Home & Garden,Store,North
CUST_0079,2024-09-23,154.68,Jeans,3,Clothing,Mobile App,South
CUST_0162,2024-09-23,394.51,Lamp,1,Home & Garden,Store,West
CUST_0019,2024-09-24,986.68,Shoes,4,Clothing,Store,South
CUST_0189,2024-09-25,836.59,Jacket,2,Clothing,Online,South
CUST_0010,2024-09-25,1816.21,Shoes,4,Clothing,Mobile App,North
CUST_0069,2024-09-25,699.68,Jeans,2,Clothing,Mobile App,North
CUST_0090,2024-09-25,359.7,Band,2,Sports,Store,South
CUST_0117,2024-09-25,545.74,Lamp,4,Home & Garden,Online,South
CUST_0190,2024-09-25,47.17,Tablet,3,Electronics,Online,North
CUST_0173,2024-09-26,1496.43,Shoes,5,Clothing,Online,South
CUST_0139,2024-09-26,884.1,Cushion,2,Home & Garden,Online,West
CUST_0091,2024-09-26,130.56,Band,1,Sports,Mobile App,North
CUST_0032,2024-09-26,610.39,Shoes,3,Sports,Online,East
CUST_0155,2024-09-26,1836.95,Jacket,4,Clothing,Online,North
CUST_0145,2024-09-26,322.16,Textbook,4,Books,Store,West
CUST_0075,2024-09-26,387.77,T-Shirt,1,Clothing,Online,South
CUST_0042,2024-09-26,80.31,Laptop,1,Electronics,Store,East
CUST_0156,2024-09-27,640.25,Textbook,2,Books,Online,East
CUST_0138,2024-09-27,407.26,Magazine,1,Books,Store,North
CUST_0194,2024-09-27,175.85,Novel,2,Books,Mobile App,West
CUST_0128,2024-09-27,1835.01,Plant Pot,4,Home & Garden,Mobile App,North
CUST_0154,2024-09-27,296.69,Headphones,1,Electronics,Mobile App,West
CUST_0166,2024-09-27,43.95,Plant Pot,1,Home & Garden,Store,East
CUST_0011,2024-09-27,1072.47,T-Shirt,5,Clothing,Mobile App,North
CUST_0030,2024-09-28,2437.0,Candle,5,Home & Garden,Online,West
CUST_0059,2024-09-28,602.76,Cushion,2,Home & Garden,Online,South
CUST_0096,2024-09-28,1164.22,Tablet,5,Electronics,Store,East
CUST_0193,2024-09-28,1436.73,Laptop,3,Electronics,Online,West
CUST_0166,2024-09-28,269.12,Jeans,1,Clothing,Store,North
CUST_0086,2024-09-28,1715.28,Lamp,5,Home & Garden,Store,South
CUST_0028,2024-09-28,423.91,Novel,1,Books,Store,North
CUST_0142,2024-09-29,251.54,Headphones,4,Electronics,Mobile App,West
CUST_0021,2024-09-29,841.34,Textbook,2,Books,Store,North
CUST_0116,2024-09-29,304.5,Headphones,1,Electronics,Online,South
CUST_0042,2024-09-29,2074.48,Phone,5,Electronics,Online,West
CUST_0002,2024-09-29,1889.85,Water Bottle,5,Sports,Online,North
CUST_0174,2024-09-30,309.73,Phone,2,Electronics,Store,East
CUST_0023,2024-09-30,1504.89,Charger,4,Electronics,Store,North
CUST_0185,2024-09-30,1093.11,Comic,4,Books,Mobile App,West
CUST_0198,2024-09-30,313.55,Plant Pot,2,Home & Garden,Online,North
CUST_0150,2024-09-30,1452.4,Cookbook,3,Books,Mobile App,East
CUST_0094,2024-09-30,1923.66,Novel,5,Books,Online,South
CUST_0052,2024-10-01,892.65,Phone,4,Electronics,Online,East
CUST_0151,2024-10-01,193.06,Shoes,1,Clothing,Mobile App,East
CUST_0180,2024-10-01,1331.12,Cushion,4,Home & Garden,Mobile App,North
CUST_0168,2024-10-01,1545.39,Candle,5,Home & Garden,Store,East
CUST_0020,2024-10-02,108.32,Jeans,3,Clothing,Online,East
CUST_0046,2024-10-02,1715.53,Laptop,5,Electronics,Store,North
CUST_0154,2024-10-02,914.21,Candle,2,Home & Garden,Mobile App,North
CUST_0083,2024-10-03,1344.68,Yoga Mat,5,Sports,Online,South
CUST_0111,2024-10-03,1661.3,Charger,5,Electronics,Store,South
CUST_0016,2024-10-03,198.44,Jeans,1,Clothing,Online,North
CUST_0064,2024-10-03,1301.42,Candle,5,Home & Garden,Mobile App,South
CUST_0148,2024-10-04,298.09,Comic,1,Books,Mobile App,South
CUST_0189,2024-10-04,1424.85,Tablet,5,Electronics,Store,South
CUST_0131,2024-10-04,43.19,Shoes,5,Clothing,Online,South
CUST_0138,2024-10-04,206.63,Novel,1,Books,Store,East
CUST_0092,2024-10-04,370.76,Magazine,1,Books,Mobile App,South
CUST_0167,2024-10-04,677.74,Comic,2,Books,Online,East
CUST_0130,2024-10-04,959.79,Band,2,Sports,Store,North
CUST_0165,2024-10-05,203.33,Shoes,1,Clothing,Mobile App,South
CUST_0142,2024-10-05,856.5,Jacket,3,Clothing,Store,North
CUST_0182,2024-10-05,15.47,Water Bottle,1,Sports,Online,North
CUST_0047,2024-10-05,77.25,Cookbook,1,Books,Online,North
CUST_0135,2024-10-06,287.83,Jeans,1,Clothing,Mobile App,North
CUST_0153,2024-10-06,26.04,Charger,1,Electronics,Store,East
CUST_0125,2024-10-06,289.35,Cushion,4,Home & Garden,Mobile App,South
CUST_0086,2024-10-06,1928.25,Water Bottle,4,Sports,Store,East
CUST_0183,2024-10-06,1060.75,Plant Pot,3,Home & Garden,Online,West
CUST_0135,2024-10-07,209.13,Laptop,1,Electronics,Mobile App,North
CUST_0095,2024-10-07,228.5,Magazine,3,Books,Online,East
CUST_0191,2024-10-07,415.64,Rug,1,Home & Garden,Mobile App,West
CUST_0174,2024-10-07,1339.12,Dumbbell,4,Sports,Mobile App,North
CUST_0073,2024-10-07,280.93,Plant Pot,1,Home & Garden,Online,North
CUST_0027,2024-10-08,301.93,Band,1,Sports,Online,East
CUST_0067,2024-10-08,260.93,Shoes,1,Clothing,Store,North
CUST_0195,2024-10-08,126.47,Tablet,1,Electronics,Store,North
CUST_0087,2024-10-08,6.91,Hat,1,Clothing,Store,South
CUST_0029,2024-10-08,1364.5,Yoga Mat,4,Sports,Mobile App,South
CUST_0189,2024-10-09,581.46,Comic,3,Books,Online,South
CUST_0131,2024-10-10,780.45,Cookbook,3,Books,Mobile App,North
CUST_0114,2024-10-10,627.33,Plant Pot,3,Home & Garden,Mobile App,East
CUST_0016,2024-10-10,198.89,Headphones,4,Electronics,Mobile App,East
CUST_0013,2024-10-10,477.68,Band,1,Sports,Store,West
CUST_0009,2024-10-11,868.6,Water Bottle,3,Sports,Mobile App,West
CUST_0142,2024-10-11,791.18,Laptop,5,Electronics,Mobile App,West
CUST_0191,2024-10-11,665.43,Laptop,2,Electronics,Store,South
CUST_0004,2024-10-12,1399.67,Dumbbell,5,Sports,Mobile App,West
CUST_0173,2024-10-12,255.3,Jeans,1,Clothing,Store,West
CUST_0087,2024-10-13,395.21,Band,2,Sports,Mobile App,North
CUST_0174,2024-10-13,882.69,Shoes,3,Sports,Mobile App,West
CUST_0116,2024-10-13,1470.49,Shoes,3,Clothing,Mobile App,East
CUST_0191,2024-10-13,1505.7,Charger,4,Electronics,Store,South
CUST_0138,2024-10-13,1154.77,Charger,5,Electronics,Mobile App,South
CUST_0024,2024-10-14,1160.11,Textbook,3,Books,Online,North
CUST_0153,2024-10-14,664.06,Shoes,2,Clothing,Store,West
CUST_0075,2024-10-14,813.59,T-Shirt,2,Clothing,Store,East
CUST_0029,2024-10-14,858.35,Comic,2,Books,Store,West
CUST_0117,2024-10-14,152.96,Cookbook,2,Books,Store,East
CUST_0200,2024-10-14,164.64,Laptop,1,Electronics,Mobile App,North
CUST_0190,2024-10-14,96.01,Magazine,2,Books,Online,North
CUST_0095,2024-10-14,1814.68,Phone,4,Electronics,Store,North
CUST_0032,2024-10-15,968.04,Textbook,5,Books,Mobile App,East
CUST_0093,2024-10-15,102.06,Headphones,1,Electronics,Store,South
CUST_0020,2024-10-15,2442.69,Plant Pot,5,Home & Garden,Online,South
CUST_0154,2024-10-15,854.91,Rug,4,Home & Garden,Mobile App,West
CUST_0070,2024-10-15,1281.32,Cookbook,3,Books,Mobile App,West
CUST_0134,2024-10-15,728.86,Magazine,2,Books,Online,North
CUST_0046,2024-10-15,485.23,Comic,3,Books,Store,South
CUST_0021,2024-10-16,1056.05,Charger,5,Electronics,Store,South
CUST_0184,2024-10-16,236.69,Laptop,1,Electronics,Online,West
CUST_0135,2024-10-16,8.28,Lamp,1,Home & Garden,Mobile App,West
CUST_0128,2024-10-16,244.83,Yoga Mat,3,Sports,Store,East
CUST_0073,2024-10-17,1482.72,Lamp,3,Home & Garden,Store,North
CUST_0053,2024-10-17,948.25,Cookbook,2,Books,Store,North
CUST_0073,2024-10-17,170.61,Cookbook,1,Books,Store,North
CUST_0127,2024-10-18,996.81,Yoga Mat,4,Sports,Store,East
CUST_0150,2024-10-18,848.25,Plant Pot,3,Home & Garden,Mobile App,West
CUST_0152,2024-10-18,481.29,Jacket,5,Clothing,Mobile App,South
CUST_0119,2024-10-18,1072.49,Headphones,4,Electronics,Store,East
CUST_0134,2024-10-18,817.0,Jeans,5,Clothing,Online,South
CUST_0069,2024-10-18,384.91,Shoes,1,Sports,Store,East
CUST_0002,2024-10-19,290.18,Cushion,3,Home & Garden,Mobile App,North
CUST_0164,2024-10-19,1258.4,Cushion,3,Home & Garden,Online,South
CUST_0120,2024-10-19,991.52,Novel,3,Books,Mobile App,South
CUST_0184,2024-10-20,1771.67,Rug,4,Home & Garden,Mobile App,West
CUST_0090,2024-10-20,845.0,Cushion,3,Home & Garden,Online,North
CUST_0082,2024-10-20,700.15,Laptop,2,Electronics,Mobile App,East
CUST_0199,2024-10-20,173.08,Rug,2,Home & Garden,Store,West
CUST_0198,2024-10-20,21.94,Headphones,4,Electronics,Online,West
CUST_0055,2024-10-20,518.23,Shoes,2,Sports,Mobile App,East
CUST_0182,2024-10-21,1621.77,Charger,5,Electronics,Mobile App,East
CUST_0082,2024-10-21,831.56,Dumbbell,4,Sports,Mobile App,West
CUST_0008,2024-10-21,263.03,Candle,2,Home & Garden,Online,East
CUST_0021,2024-10-21,306.2,Candle,5,Home & Garden,Online,South
CUST_0074,2024-10-21,482.43,Phone,4,Electronics,Mobile App,South
CUST_0046,2024-10-22,996.77,Novel,5,Books,Store,South
CUST_0148,2024-10-22,825.03,Laptop,4,Electronics,Store,East
CUST_0138,2024-10-22,608.6,Headphones,3,Electronics,Mobile App,West
CUST_0114,2024-10-23,187.18,Magazine,1,Books,Online,North
CUST_0052,2024-10-23,289.69,Phone,1,Electronics,Store,East
