customer_id,transaction_date,amount,product
HEALTHY_016,2025-10-28,42.87,Pro Plan
HEALTHY_029,2025-10-28,89.53,Pro Plan
HEALTHY_051,2025-10-28,79.88,Pro Plan
HEALTHY_053,2025-10-28,40.12,Pro Plan
HEALTHY_089,2025-10-28,86.31,Pro Plan
HEALTHY_093,2025-10-28,59.23,Pro Plan
HEALTHY_099,2025-10-28,25.61,Pro Plan
HEALTHY_020,2025-10-29,20.94,Pro Plan
HEALTHY_042,2025-10-29,60.57,Pro Plan
HEALTHY_052,2025-10-29,76.59,Pro Plan
HEALTHY_057,2025-10-29,83.24,Pro Plan
HEALTHY_088,2025-10-29,43.61,Pro Plan
HEALTHY_097,2025-10-29,48.46,Pro Plan
HEALTHY_020,2025-10-30,25.91,Pro Plan
HEALTHY_040,2025-10-30,98.09,Pro Plan
HEALTHY_045,2025-10-30,73.3,Pro Plan
HEALTHY_065,2025-10-30,72.76,Pro Plan
HEALTHY_079,2025-10-30,54.94,Pro Plan
HEALTHY_097,2025-10-30,27.87,Pro Plan
HEALTHY_012,2025-10-31,32.92,Pro Plan
HEALTHY_026,2025-11-01,50.81,Pro Plan
HEALTHY_078,2025-11-01,49.04,Pro Plan
HEALTHY_026,2025-11-02,21.86,Pro Plan
HEALTHY_032,2025-11-02,39.85,Pro Plan
HEALTHY_051,2025-11-02,53.83,Pro Plan
HEALTHY_057,2025-11-02,28.54,Pro Plan
HEALTHY_080,2025-11-02,21.41,Pro Plan
HEALTHY_096,2025-11-02,20.29,Pro Plan
HEALTHY_031,2025-11-03,76.71,Pro Plan
HEALTHY_059,2025-11-03,48.92,Pro Plan
HEALTHY_027,2025-11-04,38.64,Pro Plan
HEALTHY_066,2025-11-05,55.46,Pro Plan
HEALTHY_022,2025-11-06,81.17,Pro Plan
HEALTHY_054,2025-11-06,74.89,Pro Plan
HEALTHY_030,2025-11-07,78.56,Pro Plan
HEALTHY_049,2025-11-07,99.53,Pro Plan
HEALTHY_058,2025-11-07,26.66,Pro Plan
HEALTHY_070,2025-11-07,86.44,Pro Plan
HEALTHY_001,2025-11-08,74.09,Pro Plan
HEALTHY_006,2025-11-08,83.95,Pro Plan
HEALTHY_013,2025-11-08,28.31,Pro Plan
HEALTHY_013,2025-11-08,63.52,Pro Plan
HEALTHY_088,2025-11-08,75.11,Pro Plan
HEALTHY_100,2025-11-08,30.02,Pro Plan
HEALTHY_019,2025-11-09,96.93,Pro Plan
HEALTHY_029,2025-11-09,32.15,Pro Plan
HEALTHY_068,2025-11-09,43.35,Pro Plan
HEALTHY_071,2025-11-09,28.29,Pro Plan
HEALTHY_080,2025-11-09,54.01,Pro Plan
HEALTHY_081,2025-11-09,53.74,Pro Plan
HEALTHY_057,2025-11-10,90.73,Pro Plan
HEALTHY_031,2025-11-11,51.33,Pro Plan
HEALTHY_054,2025-11-11,68.83,Pro Plan
HEALTHY_061,2025-11-11,93.07,Pro Plan
HEALTHY_073,2025-11-11,70.76,Pro Plan
HEALTHY_090,2025-11-11,75.48,Pro Plan
HEALTHY_022,2025-11-12,44.59,Pro Plan
HEALTHY_029,2025-11-12,54.27,Pro Plan
HEALTHY_034,2025-11-12,29.22,Pro Plan
HEALTHY_086,2025-11-13,33.03,Pro Plan
HEALTHY_073,2025-11-14,67.61,Pro Plan
HEALTHY_076,2025-11-14,32.51,Pro Plan
HEALTHY_082,2025-11-14,96.3,Pro Plan
HEALTHY_041,2025-11-15,96.87,Pro Plan
HEALTHY_051,2025-11-15,45.78,Pro Plan
HEALTHY_092,2025-11-15,74.57,Pro Plan
HEALTHY_066,2025-11-16,78.66,Pro Plan
HEALTHY_084,2025-11-16,35.55,Pro Plan
HEALTHY_096,2025-11-16,23.47,Pro Plan
HEALTHY_008,2025-11-17,85.88,Pro Plan
HEALTHY_050,2025-11-17,24.08,Pro Plan
HEALTHY_056,2025-11-17,58.16,Pro Plan
HEALTHY_017,2025-11-18,49.11,Pro Plan
HEALTHY_032,2025-11-18,54.55,Pro Plan
HEALTHY_033,2025-11-18,68.86,Pro Plan
HEALTHY_046,2025-11-18,90.73,Pro Plan
HEALTHY_047,2025-11-18,50.98,Pro Plan
HEALTHY_048,2025-11-18,90.35,Pro Plan
HEALTHY_057,2025-11-18,67.87,Pro Plan
HEALTHY_060,2025-11-18,80.51,Pro Plan
HEALTHY_086,2025-11-18,60.55,Pro Plan
HEALTHY_092,2025-11-18,66.64,Pro Plan
HEALTHY_009,2025-11-19,98.11,Pro Plan
HEALTHY_035,2025-11-19,98.99,Pro Plan
HEALTHY_036,2025-11-19,38.39,Pro Plan
HEALTHY_078,2025-11-19,45.37,Pro Plan
HEALTHY_083,2025-11-19,46.62,Pro Plan
HEALTHY_093,2025-11-19,92.08,Pro Plan
HEALTHY_018,2025-11-20,81.89,Pro Plan
HEALTHY_021,2025-11-20,65.89,Pro Plan
HEALTHY_029,2025-11-20,88.62,Pro Plan
HEALTHY_096,2025-11-20,48.18,Pro Plan
HEALTHY_019,2025-11-21,70.38,Pro Plan
HEALTHY_022,2025-11-21,29.33,Pro Plan
HEALTHY_067,2025-11-21,89.19,Pro Plan
HEALTHY_011,2025-11-22,61.37,Pro Plan
HEALTHY_019,2025-11-22,79.27,Pro Plan
HEALTHY_029,2025-11-22,89.02,Pro Plan
HEALTHY_035,2025-11-22,55.9,Pro Plan
HEALTHY_043,2025-11-22,48.33,Pro Plan
HEALTHY_056,2025-11-22,74.13,Pro Plan
HEALTHY_088,2025-11-22,65.5,Pro Plan
HEALTHY_098,2025-11-22,94.25,Pro Plan
HEALTHY_100,2025-11-22,72.83,Pro Plan
HEALTHY_025,2025-11-23,98.63,Pro Plan
HEALTHY_048,2025-11-23,56.58,Pro Plan
HEALTHY_003,2025-11-24,95.11,Pro Plan
HEALTHY_006,2025-11-24,98.03,Pro Plan
HEALTHY_008,2025-11-24,44.96,Pro Plan
HEALTHY_052,2025-11-24,95.51,Pro Plan
HEALTHY_056,2025-11-24,91.25,Pro Plan
HEALTHY_092,2025-11-24,47.62,Pro Plan
HEALTHY_092,2025-11-24,75.82,Pro Plan
HEALTHY_095,2025-11-24,30.2,Pro Plan
HEALTHY_097,2025-11-24,84.32,Pro Plan
HEALTHY_099,2025-11-24,42.13,Pro Plan
HEALTHY_037,2025-11-25,76.93,Pro Plan
HEALTHY_072,2025-11-25,32.26,Pro Plan
HEALTHY_037,2025-11-26,70.71,Pro Plan
HEALTHY_087,2025-11-26,44.03,Pro Plan
HEALTHY_093,2025-11-26,83.65,Pro Plan
HEALTHY_010,2025-11-27,89.04,Pro Plan
HEALTHY_036,2025-11-27,81.73,Pro Plan
HEALTHY_044,2025-11-27,48.91,Pro Plan
HEALTHY_048,2025-11-27,75.39,Pro Plan
HEALTHY_057,2025-11-27,82.43,Pro Plan
HEALTHY_064,2025-11-27,31.46,Pro Plan
HEALTHY_066,2025-11-27,93.06,Pro Plan
HEALTHY_080,2025-11-27,89.02,Pro Plan
HEALTHY_007,2025-11-28,66.7,Pro Plan
HEALTHY_035,2025-11-28,74.12,Pro Plan
HEALTHY_041,2025-11-28,67.6,Pro Plan
HEALTHY_063,2025-11-28,31.37,Pro Plan
HEALTHY_068,2025-11-28,99.86,Pro Plan
HEALTHY_095,2025-11-28,33.9,Pro Plan
HEALTHY_038,2025-11-29,96.95,Pro Plan
HEALTHY_052,2025-11-29,40.44,Pro Plan
HEALTHY_053,2025-11-29,98.29,Pro Plan
HEALTHY_010,2025-11-30,26.44,Pro Plan
HEALTHY_060,2025-11-30,63.07,Pro Plan
HEALTHY_043,2025-12-01,98.34,Pro Plan
HEALTHY_054,2025-12-01,97.27,Pro Plan
HEALTHY_057,2025-12-01,31.02,Pro Plan
HEALTHY_066,2025-12-01,37.11,Pro Plan
HEALTHY_081,2025-12-01,60.45,Pro Plan
HEALTHY_099,2025-12-01,88.96,Pro Plan
HEALTHY_100,2025-12-01,53.7,Pro Plan
HEALTHY_049,2025-12-02,71.61,Pro Plan
HEALTHY_054,2025-12-02,91.15,Pro Plan
HEALTHY_054,2025-12-02,77.99,Pro Plan
HEALTHY_059,2025-12-02,98.7,Pro Plan
HEALTHY_062,2025-12-02,37.21,Pro Plan
HEALTHY_092,2025-12-02,75.54,Pro Plan
HEALTHY_012,2025-12-03,86.17,Pro Plan
HEALTHY_015,2025-12-03,23.7,Pro Plan
HEALTHY_018,2025-12-03,91.14,Pro Plan
HEALTHY_020,2025-12-03,33.76,Pro Plan
HEALTHY_025,2025-12-03,50.0,Pro Plan
HEALTHY_041,2025-12-03,80.92,Pro Plan
HEALTHY_065,2025-12-03,83.43,Pro Plan
HEALTHY_086,2025-12-03,93.84,Pro Plan
HEALTHY_011,2025-12-04,89.92,Pro Plan
HEALTHY_052,2025-12-04,34.79,Pro Plan
HEALTHY_061,2025-12-04,55.37,Pro Plan
HEALTHY_078,2025-12-04,54.54,Pro Plan
HEALTHY_004,2025-12-05,46.74,Pro Plan
HEALTHY_024,2025-12-05,34.38,Pro Plan
HEALTHY_017,2025-12-06,26.16,Pro Plan
HEALTHY_024,2025-12-06,73.67,Pro Plan
HEALTHY_040,2025-12-06,95.97,Pro Plan
HEALTHY_049,2025-12-06,95.66,Pro Plan
HEALTHY_051,2025-12-06,59.65,Pro Plan
HEALTHY_071,2025-12-06,22.87,Pro Plan
HEALTHY_041,2025-12-07,34.69,Pro Plan
HEALTHY_056,2025-12-07,36.3,Pro Plan
HEALTHY_064,2025-12-07,30.02,Pro Plan
HEALTHY_075,2025-12-07,37.42,Pro Plan
HEALTHY_002,2025-12-08,60.06,Pro Plan
HEALTHY_027,2025-12-08,70.65,Pro Plan
HEALTHY_045,2025-12-08,61.24,Pro Plan
HEALTHY_072,2025-12-08,52.67,Pro Plan
HEALTHY_088,2025-12-08,75.16,Pro Plan
HEALTHY_098,2025-12-08,21.88,Pro Plan
HEALTHY_007,2025-12-09,59.31,Pro Plan
HEALTHY_018,2025-12-09,77.11,Pro Plan
HEALTHY_024,2025-12-09,36.79,Pro Plan
HEALTHY_040,2025-12-09,72.51,Pro Plan
HEALTHY_055,2025-12-09,37.94,Pro Plan
HEALTHY_086,2025-12-09,83.34,Pro Plan
HEALTHY_091,2025-12-09,25.91,Pro Plan
HEALTHY_079,2025-12-10,64.22,Pro Plan
HEALTHY_004,2025-12-11,73.37,Pro Plan
HEALTHY_008,2025-12-11,64.87,Pro Plan
HEALTHY_027,2025-12-11,79.92,Pro Plan
HEALTHY_050,2025-12-11,29.17,Pro Plan
HEALTHY_062,2025-12-11,82.86,Pro Plan
HEALTHY_072,2025-12-11,72.76,Pro Plan
HEALTHY_001,2025-12-12,37.58,Pro Plan
HEALTHY_008,2025-12-12,47.12,Pro Plan
HEALTHY_027,2025-12-12,84.77,Pro Plan
HEALTHY_033,2025-12-12,54.49,Pro Plan
HEALTHY_058,2025-12-12,50.71,Pro Plan
HEALTHY_069,2025-12-12,76.53,Pro Plan
HEALTHY_041,2025-12-13,30.43,Pro Plan
HEALTHY_044,2025-12-13,31.94,Pro Plan
HEALTHY_091,2025-12-14,55.63,Pro Plan
HEALTHY_001,2025-12-15,64.77,Pro Plan
HEALTHY_038,2025-12-15,34.44,Pro Plan
HEALTHY_061,2025-12-15,48.0,Pro Plan
HEALTHY_020,2025-12-16,94.89,Pro Plan
HEALTHY_076,2025-12-16,44.65,Pro Plan
HEALTHY_078,2025-12-16,26.95,Pro Plan
HEALTHY_085,2025-12-17,69.53,Pro Plan
HEALTHY_006,2025-12-18,66.31,Pro Plan
HEALTHY_029,2025-12-18,32.88,Pro Plan
HEALTHY_033,2025-12-18,65.86,Pro Plan
HEALTHY_039,2025-12-18,61.82,Pro Plan
HEALTHY_096,2025-12-18,63.31,Pro Plan
HEALTHY_023,2025-12-19,83.17,Pro Plan
HEALTHY_026,2025-12-19,67.07,Pro Plan
HEALTHY_044,2025-12-19,48.18,Pro Plan
HEALTHY_058,2025-12-19,29.44,Pro Plan
HEALTHY_083,2025-12-19,49.3,Pro Plan
HEALTHY_086,2025-12-19,56.09,Pro Plan
HEALTHY_012,2025-12-20,57.94,Pro Plan
HEALTHY_071,2025-12-20,90.23,Pro Plan
HEALTHY_093,2025-12-20,27.51,Pro Plan
HEALTHY_071,2025-12-21,32.98,Pro Plan
HEALTHY_073,2025-12-21,88.65,Pro Plan
HEALTHY_052,2025-12-22,94.52,Pro Plan
HEALTHY_062,2025-12-22,47.39,Pro Plan
HEALTHY_085,2025-12-22,84.16,Pro Plan
HEALTHY_091,2025-12-22,46.46,Pro Plan
HEALTHY_012,2025-12-23,46.27,Pro Plan
HEALTHY_016,2025-12-23,73.52,Pro Plan
HEALTHY_092,2025-12-23,30.42,Pro Plan
HEALTHY_006,2025-12-24,62.15,Pro Plan
HEALTHY_016,2025-12-24,87.19,Pro Plan
HEALTHY_024,2025-12-24,75.6,Pro Plan
HEALTHY_057,2025-12-24,39.98,Pro Plan
HEALTHY_057,2025-12-24,84.93,Pro Plan
HEALTHY_008,2025-12-25,27.35,Pro Plan
HEALTHY_027,2025-12-25,62.25,Pro Plan
HEALTHY_037,2025-12-25,40.54,Pro Plan
HEALTHY_044,2025-12-25,95.51,Pro Plan
HEALTHY_046,2025-12-25,94.2,Pro Plan
HEALTHY_049,2025-12-25,43.17,Pro Plan
HEALTHY_068,2025-12-25,49.55,Pro Plan
HEALTHY_073,2025-12-25,59.95,Pro Plan
HEALTHY_042,2025-12-26,46.69,Pro Plan
HEALTHY_042,2025-12-26,52.05,Pro Plan
HEALTHY_063,2025-12-26,89.02,Pro Plan
HEALTHY_003,2025-12-27,49.98,Pro Plan
HEALTHY_051,2025-12-27,63.7,Pro Plan
HEALTHY_076,2025-12-27,76.13,Pro Plan
HEALTHY_090,2025-12-27,57.16,Pro Plan
