test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00014555,2026-03-14,CORFRM0007314,CORSTR00281,Paddy,6.2,1.39,missing sample,organic carbon,N,village camp
CORSOIL00014556,24/03/2026,CORFRM0024465,CORSTR00853,Banana,6.2,1.32,low N,organic carbon,unknown,farmer not reachable
CORSOIL00014557,2025-09-25,CORFRM0000500,CORSTR00628,Groundnut,7.4,0.45,low K,NPK dose,unknown,village camp
CORSOIL00014558,2024-04-19,CORFRM0006620,CORSTR00084,Cotton,8.5,0.26,missing sample,NPK dose,N,farmer not reachable
CORSOIL00014559,20-Nov-25,CORFRM0012289,CORSTR01068,Banana,7.3,1.02,salinity,lime,unknown,sample label torn
CORSOIL00014560,2025-06-21,CORFRM0015909,CORSTR01071,Turmeric,6.3,1.01,missing sample,NPK dose,unknown,village camp
CORSOIL00014561,06/23/2025,CORFRM0003998,CORSTR00079,Mango,7.4,1.39,low P,repeat sample,N,sample label torn
CORSOIL00014562,2026-01-08,CORFRM0017051,CORSTR00964,Coconut,5.9,0.68,balanced,organic carbon,unknown,village camp
CORSOIL00014563,22/03/2026,CORFRM0015078,CORSTR00861,Coconut,6.5,0.57,balanced,organic carbon,N,crop changed
CORSOIL00014564,2025-11-13,CORFRM0016688,CORSTR00751,Cotton,7.8,0.88,low K,micronutrient,unknown,sample label torn
CORSOIL00014565,2024-05-23,CORFRM0004774,CORSTR00231,Chilli,7.8,0.28,low P,micronutrient,Y,village camp
CORSOIL00014566,06-Sep-25,CORFRM0013034,CORSTR00022,Paddy,8.1,0.87,low P,organic carbon,N,crop changed
CORSOIL00014567,2025-08-25,CORFRM0006072,CORSTR00890,Groundnut,7.4,0.25,missing sample,repeat sample,N,farmer not reachable
CORSOIL00014568,2024-10-20,CORFRM0001761,CORSTR00967,Sugarcane,7.1,1.0,missing sample,water management,N,village camp
CORSOIL00014569,2026-01-04,CORFRM0020700,CORSTR00914,Maize,6.7,0.34,missing sample,water management,unknown,sample label torn
CORSOIL00014570,01/08/2024,CORFRM0018907,CORSTR00965,Groundnut,6.8,1.04,low P,organic carbon,N,crop changed
CORSOIL00014571,2024-06-04,CORFRM0010366,CORSTR00089,Coconut,7.4,1.21,low K,organic carbon,N,crop changed
CORSOIL00014572,2024-09-03,CORFRM0015225,CORSTR00585,Paddy,8.1,1.03,low N,lime,N,crop changed
CORSOIL00014573,23/04/2025,CORFRM0018197,CORSTR00952,Paddy,5.7,0.91,low N,lime,Y,farmer not reachable
CORSOIL00014574,2024-05-08,CORFRM0014337,CORSTR00674,Turmeric,6.1,0.21,salinity,NPK dose,unknown,sample label torn
CORSOIL00014575,2025-12-14,CORFRM0006667,CORSTR00637,Maize,8.4,0.58,missing sample,micronutrient,unknown,farmer not reachable
CORSOIL00014576,2025-09-02,CORFRM0002394,CORSTR00442,Groundnut,8.0,0.26,low P,NPK dose,N,
CORSOIL00014577,2025-12-23,CORFRM0020900,CORSTR00811,Turmeric,6.6,0.7,low P,micronutrient,Y,sample label torn
CORSOIL00014578,2024-12-23,CORFRM0001261,CORSTR00119,Coconut,7.7,1.32,low P,organic carbon,unknown,
CORSOIL00014579,2024-10-16,CORFRM0017476,CORSTR00468,Coconut,6.2,0.81,salinity,organic carbon,Y,crop changed
CORSOIL00014580,2025-05-09,CORFRM0020721,CORSTR00050,Groundnut,6.7,0.65,salinity,repeat sample,unknown,village camp
CORSOIL00014581,2025-02-20,CORFRM0000452,CORSTR00964,Chilli,8.2,1.34,low N,lime,N,farmer not reachable
CORSOIL00014582,2025-10-02,CORFRM0002656,CORSTR00999,Maize,7.1,0.38,low N,water management,unknown,
CORSOIL00014583,2024-06-25,CORFRM0023943,CORSTR00390,Maize,8.1,0.56,low N,water management,N,
CORSOIL00014584,2025-09-07,CORFRM0021835,CORSTR00784,Coconut,6.9,1.01,balanced,micronutrient,Y,crop changed
CORSOIL00014585,2025-05-19,CORFRM0003151,CORSTR00833,Groundnut,5.4,0.98,low N,NPK dose,N,crop changed
CORSOIL00014586,2025-06-29,CORFRM0016214,CORSTR01031,Chilli,6.7,0.54,low K,lime,Y,crop changed
CORSOIL00014587,09/19/2024,CORFRM0019173,CORSTR00775,Mango,5.2,1.28,low P,lime,N,farmer not reachable
CORSOIL00014588,2025-05-13,CORFRM0004418,CORSTR00919,Chilli,7.9,0.3,missing sample,water management,N,
CORSOIL00014589,2024-07-27,CORFRM0013588,CORSTR01074,Groundnut,7.0,1.22,salinity,NPK dose,unknown,crop changed
CORSOIL00014590,2024-04-20,CORFRM0018390,CORSTR00139,Paddy,6.1,0.78,missing sample,organic carbon,Y,crop changed
CORSOIL00014591,2024-12-08,CORFRM0006595,CORSTR00567,Mango,6.7,0.34,balanced,lime,Y,sample label torn
CORSOIL00014592,2024-09-23,CORFRM0011452,CORSTR00926,Maize,8.1,1.32,low P,NPK dose,N,
CORSOIL00014593,2025-09-22,CORFRM0005110,CORSTR00687,Maize,6.1,0.6,low K,NPK dose,unknown,
CORSOIL00014594,2024-06-06,CORFRM0005909,CORSTR00181,Turmeric,6.2,0.42,salinity,organic carbon,N,farmer not reachable
CORSOIL00014595,29-Jun-24,CORFRM0002816,CORSTR00684,Groundnut,7.2,0.32,balanced,NPK dose,Y,sample label torn
CORSOIL00014596,2025-02-12,CORFRM0016529,CORSTR00050,Sugarcane,6.1,0.8,low P,water management,Y,farmer not reachable
CORSOIL00014597,2025-10-04,CORFRM0001223,CORSTR01133,Chilli,6.7,0.37,missing sample,repeat sample,N,crop changed
CORSOIL00014598,2024-05-29,CORFRM0014047,CORSTR00890,Chilli,6.8,0.54,missing sample,water management,unknown,crop changed
CORSOIL00014599,2026-01-28,CORFRM0019936,CORSTR00712,Vegetables,8.2,1.01,low N,repeat sample,Y,sample label torn
CORSOIL00014600,2026-02-11,CORFRM0017211,CORSTR00392,Sugarcane,8.3,1.0,salinity,micronutrient,Y,
CORSOIL00014601,2026-01-21,CORFRM0017465,CORSTR00603,Banana,5.6,0.49,salinity,micronutrient,unknown,village camp
CORSOIL00014602,2024-12-09,CORFRM0007060,CORSTR00150,Sugarcane,7.9,1.24,salinity,repeat sample,N,sample label torn
CORSOIL00014603,2025-06-28,CORFRM0003802,CORSTR00459,Vegetables,7.6,0.35,low N,organic carbon,unknown,sample label torn
CORSOIL00014604,2026-02-18,CORFRM0024101,CORSTR00120,Chilli,5.9,0.88,low P,micronutrient,unknown,
CORSOIL00014605,2025-08-17,CORFRM0003749,CORSTR00630,Mango,7.2,0.99,balanced,NPK dose,Y,village camp
CORSOIL00014606,02/24/2026,CORFRM0015807,CORSTR00666,Coconut,6.2,0.27,low K,repeat sample,Y,crop changed
CORSOIL00014607,2024-07-26,CORFRM0011330,CORSTR00482,Turmeric,7.6,0.25,low N,lime,N,sample label torn
CORSOIL00014608,2024-10-09,CORFRM0004239,CORSTR00149,Banana,6.6,0.76,salinity,repeat sample,Y,sample label torn
CORSOIL00014609,2025-11-11,CORFRM0004431,CORSTR00847,Turmeric,5.9,1.33,low K,water management,Y,farmer not reachable
CORSOIL00014610,2024-11-22,CORFRM0008405,CORSTR00963,Vegetables,5.7,0.65,missing sample,repeat sample,unknown,
CORSOIL00014611,04/06/2024,CORFRM0021671,CORSTR00578,Coconut,7.7,0.48,low K,NPK dose,unknown,sample label torn
CORSOIL00014612,2024-11-05,CORFRM0022260,CORSTR00974,Vegetables,5.5,1.24,balanced,micronutrient,unknown,crop changed
CORSOIL00014613,2026-01-05,CORFRM0003251,CORSTR00994,Mango,8.4,1.37,low P,lime,unknown,sample label torn
CORSOIL00014614,2026-03-10,CORFRM0018448,CORSTR00527,Paddy,7.6,1.04,low N,repeat sample,Y,crop changed
CORSOIL00014615,2024-09-30,CORFRM0022938,CORSTR00340,Maize,7.5,0.75,low P,NPK dose,N,
CORSOIL00014616,2025-11-22,CORFRM0016348,CORSTR00674,Chilli,7.3,0.51,low P,micronutrient,N,crop changed
CORSOIL00014617,2024-08-29,CORFRM0012868,CORSTR00804,Sugarcane,8.1,0.91,low N,water management,Y,crop changed
CORSOIL00014618,2024-12-31,CORFRM0012256,CORSTR01029,Vegetables,6.6,1.36,low N,organic carbon,Y,farmer not reachable
CORSOIL00014619,2025-12-29,CORFRM0021889,CORSTR00868,Sugarcane,6.8,1.25,missing sample,repeat sample,N,village camp
CORSOIL00014620,2024-10-30,CORFRM0003140,CORSTR00418,Turmeric,6.0,0.69,missing sample,micronutrient,N,crop changed
CORSOIL00014621,2025-06-23,CORFRM0010345,CORSTR00594,Sugarcane,8.6,1.17,salinity,organic carbon,unknown,village camp
CORSOIL00014622,01/03/2026,CORFRM0019219,CORSTR00971,Banana,6.8,0.78,balanced,micronutrient,Y,
CORSOIL00014623,2024-07-04,CORFRM0016305,CORSTR00966,Maize,5.8,0.97,low N,lime,unknown,village camp
CORSOIL00014624,2024-07-14,CORFRM0019314,CORSTR00251,Turmeric,6.6,1.14,missing sample,repeat sample,unknown,village camp
CORSOIL00014625,2025-03-19,CORFRM0013966,CORSTR00332,Chilli,5.3,0.3,balanced,micronutrient,unknown,sample label torn
CORSOIL00014626,10/07/2025,CORFRM0008002,CORSTR00540,Cotton,8.7,0.47,salinity,organic carbon,Y,crop changed
CORSOIL00014627,2024-10-26,CORFRM0011581,CORSTR00532,Turmeric,6.6,0.29,low N,lime,unknown,farmer not reachable
CORSOIL00014628,12/09/2024,CORFRM0011821,CORSTR00536,Groundnut,6.3,1.12,missing sample,water management,N,crop changed
CORSOIL00014629,2025-07-25,CORFRM0018157,CORSTR00753,Paddy,6.1,0.36,low K,micronutrient,unknown,crop changed
CORSOIL00014630,07/02/2025,CORFRM0004435,CORSTR00507,Coconut,7.5,1.21,low P,repeat sample,unknown,village camp
CORSOIL00014631,2025-02-02,CORFRM0007520,CORSTR00503,Paddy,7.4,1.29,balanced,micronutrient,unknown,village camp
CORSOIL00014632,2024-12-14,CORFRM0008636,CORSTR00741,Mango,7.2,0.63,low K,NPK dose,N,village camp
CORSOIL00014633,2025-02-07,CORFRM0012232,CORSTR00037,Chilli,7.1,1.04,low N,water management,N,sample label torn
CORSOIL00014634,2025-10-04,CORFRM0005306,CORSTR00627,Cotton,6.2,1.19,salinity,repeat sample,unknown,farmer not reachable
CORSOIL00014635,2025-06-10,CORFRM0004654,CORSTR00591,Mango,8.7,0.9,salinity,organic carbon,N,village camp
CORSOIL00014636,2024-06-25,CORFRM0018090,CORSTR00822,Vegetables,6.4,0.23,low K,micronutrient,unknown,crop changed
CORSOIL00014637,2025-06-15,CORFRM0019451,CORSTR00620,Sugarcane,5.7,0.73,low N,repeat sample,N,
CORSOIL00014638,2025-08-10,CORFRM0024297,CORSTR00251,Chilli,6.4,0.23,balanced,repeat sample,unknown,village camp
CORSOIL00014639,29/10/2025,CORFRM0002525,CORSTR01066,Groundnut,8.4,0.67,missing sample,NPK dose,N,crop changed
CORSOIL00014640,2024-04-19,CORFRM0021178,CORSTR00509,Vegetables,7.5,0.88,low K,organic carbon,N,
CORSOIL00014641,2025-12-20,CORFRM0015873,CORSTR00727,Sugarcane,5.3,0.54,low P,water management,N,village camp
CORSOIL00014642,2025-07-06,CORFRM0011543,CORSTR00996,Vegetables,7.3,0.75,balanced,lime,N,sample label torn
CORSOIL00014643,13/10/2024,CORFRM0003305,CORSTR00452,Mango,6.8,1.05,salinity,lime,Y,farmer not reachable
CORSOIL00014644,2024-05-21,CORFRM0003512,CORSTR00960,Vegetables,5.2,0.25,low K,NPK dose,Y,village camp
CORSOIL00014645,07/18/2024,CORFRM0019336,CORSTR01027,Groundnut,7.8,1.32,balanced,organic carbon,Y,
CORSOIL00014646,2024-06-29,CORFRM0005697,CORSTR00315,Paddy,5.5,0.82,salinity,organic carbon,Y,farmer not reachable
CORSOIL00014647,2024-07-03,CORFRM0001511,CORSTR00218,Turmeric,6.1,0.25,salinity,lime,N,sample label torn
CORSOIL00014648,2024-11-23,CORFRM0001095,CORSTR00352,Groundnut,6.3,0.66,balanced,micronutrient,unknown,
CORSOIL00014649,2026-01-06,CORFRM0023490,CORSTR00272,Sugarcane,5.3,1.03,salinity,organic carbon,N,village camp
CORSOIL00014650,25-Jul-25,CORFRM0022546,CORSTR00756,Cotton,5.6,1.05,balanced,repeat sample,unknown,
CORSOIL00014651,2025-05-05,CORFRM0016999,CORSTR00292,Cotton,8.3,1.26,salinity,micronutrient,unknown,village camp
CORSOIL00014652,2025-10-13,CORFRM0012033,CORSTR01008,Mango,7.8,1.01,low P,water management,N,
CORSOIL00014653,2025-02-03,CORFRM0000729,CORSTR00172,Vegetables,5.8,0.24,balanced,organic carbon,unknown,crop changed
CORSOIL00014654,27/02/2026,CORFRM0022162,CORSTR00906,Turmeric,8.4,1.1,balanced,lime,unknown,crop changed
CORSOIL00014655,2025-08-13,CORFRM0009069,CORSTR00762,Banana,5.4,0.53,salinity,micronutrient,Y,
CORSOIL00014656,2024-07-22,CORFRM0013315,CORSTR00215,Sugarcane,7.5,1.38,low N,lime,unknown,
CORSOIL00014657,2025-05-14,CORFRM0009529,CORSTR00325,Turmeric,7.4,0.54,low P,organic carbon,N,sample label torn
CORSOIL00014658,2024-07-19,CORFRM0004042,CORSTR00042,Maize,6.2,0.58,salinity,repeat sample,N,
CORSOIL00014659,01/11/2024,CORFRM0024942,CORSTR00648,Banana,6.3,1.32,missing sample,repeat sample,N,crop changed
CORSOIL00014660,2025-05-25,CORFRM0004772,CORSTR01135,Coconut,8.3,0.51,low P,NPK dose,Y,crop changed
CORSOIL00014661,2026-02-03,CORFRM0005753,CORSTR00587,Vegetables,5.7,0.75,salinity,repeat sample,Y,village camp
CORSOIL00014662,2024-10-28,CORFRM0001137,CORSTR01020,Chilli,7.6,1.0,low K,water management,unknown,crop changed
CORSOIL00014663,2026-03-05,CORFRM0001132,CORSTR00781,Turmeric,7.8,0.38,balanced,repeat sample,N,crop changed
CORSOIL00014664,06/11/2025,CORFRM0012832,CORSTR00061,Cotton,6.6,1.37,low P,lime,Y,sample label torn
CORSOIL00014665,2025-02-04,CORFRM0006459,CORSTR00466,Maize,7.3,1.2,low P,lime,N,farmer not reachable
CORSOIL00014666,2025-07-30,CORFRM0023452,CORSTR00809,Groundnut,8.7,0.5,missing sample,water management,unknown,
CORSOIL00014667,2025-11-08,CORFRM0014494,CORSTR00696,Cotton,6.8,0.22,balanced,NPK dose,Y,sample label torn
CORSOIL00014668,08/05/2025,CORFRM0015970,CORSTR00970,Maize,8.8,0.34,low P,organic carbon,unknown,village camp
CORSOIL00014669,2025-05-22,CORFRM0005942,CORSTR00218,Maize,8.7,0.32,low K,water management,unknown,sample label torn
CORSOIL00014670,2025-11-09,CORFRM0004628,CORSTR00825,Mango,5.2,0.47,low K,micronutrient,Y,
CORSOIL00014671,09/10/2025,CORFRM0005988,CORSTR00677,Vegetables,5.4,0.91,salinity,NPK dose,unknown,village camp
CORSOIL00014672,24/03/2026,CORFRM0012993,CORSTR01068,Turmeric,6.1,0.48,low P,micronutrient,unknown,crop changed
CORSOIL00014673,2024-04-07,CORFRM0012480,CORSTR00892,Sugarcane,6.7,0.6,low K,organic carbon,unknown,sample label torn
CORSOIL00014674,2026-02-13,CORFRM0023550,CORSTR00088,Cotton,7.5,0.59,missing sample,organic carbon,Y,village camp
CORSOIL00014675,2025-01-22,CORFRM0013116,CORSTR01079,Chilli,8.2,1.12,balanced,water management,N,sample label torn
CORSOIL00014676,2024-05-09,CORFRM0016815,CORSTR00445,Turmeric,5.7,1.12,low K,repeat sample,N,sample label torn
CORSOIL00014677,2025-10-31,CORFRM0018336,CORSTR00001,Turmeric,6.1,1.07,low P,micronutrient,unknown,
CORSOIL00014678,2025-08-19,CORFRM0018088,CORSTR00651,Chilli,5.4,1.3,low P,water management,Y,
CORSOIL00014679,2024-05-22,CORFRM0016637,CORSTR01145,Turmeric,6.9,1.31,low N,repeat sample,Y,village camp
CORSOIL00014680,05-Dec-25,CORFRM0020780,CORSTR00956,Paddy,8.6,1.23,missing sample,micronutrient,Y,village camp
CORSOIL00014681,2024-09-20,CORFRM0016002,CORSTR01025,Chilli,6.3,1.28,low P,repeat sample,N,village camp
CORSOIL00014682,2025-09-29,CORFRM0017236,CORSTR00629,Paddy,6.1,0.32,balanced,repeat sample,Y,
CORSOIL00014683,2025-12-20,CORFRM0008476,CORSTR00388,Turmeric,7.1,0.51,balanced,organic carbon,unknown,crop changed
CORSOIL00014684,2025-03-31,CORFRM0015979,CORSTR00209,Maize,5.4,0.32,missing sample,micronutrient,N,farmer not reachable
CORSOIL00014685,2025-11-21,CORFRM0009902,CORSTR01131,Groundnut,8.5,1.39,balanced,organic carbon,unknown,sample label torn
CORSOIL00014686,2026-03-22,CORFRM0005767,CORSTR00044,Mango,7.9,1.33,low P,repeat sample,Y,sample label torn
CORSOIL00014687,12/14/2024,CORFRM0007592,CORSTR00171,Mango,7.2,0.6,low P,lime,unknown,farmer not reachable
CORSOIL00014688,28-Dec-24,CORFRM0024291,CORSTR00687,Turmeric,7.8,0.87,missing sample,water management,unknown,village camp
CORSOIL00014689,10/07/2024,CORFRM0024859,CORSTR00117,Chilli,5.5,0.66,low P,lime,N,crop changed
CORSOIL00014690,2026-01-03,CORFRM0003702,CORSTR00317,Turmeric,6.1,0.47,missing sample,water management,unknown,sample label torn
CORSOIL00014691,2026-03-06,CORFRM0002736,CORSTR00084,Turmeric,6.4,1.33,low N,water management,N,sample label torn
CORSOIL00014692,2025-08-11,CORFRM0011142,CORSTR00910,Turmeric,7.6,0.36,low K,micronutrient,Y,
CORSOIL00014693,12/12/2025,CORFRM0005545,CORSTR00456,Vegetables,5.6,0.95,low N,repeat sample,Y,
CORSOIL00014694,23/04/2024,CORFRM0020986,CORSTR00331,Coconut,7.2,0.58,low N,micronutrient,unknown,village camp
CORSOIL00014695,14-Aug-24,CORFRM0004925,CORSTR00549,Banana,7.0,0.85,low N,organic carbon,N,village camp
CORSOIL00014696,2024-06-19,CORFRM0008257,CORSTR01131,Vegetables,7.0,0.69,low N,micronutrient,Y,
CORSOIL00014697,2024-10-01,CORFRM0015280,CORSTR00006,Chilli,7.1,0.2,missing sample,micronutrient,unknown,
CORSOIL00014698,2025-02-15,CORFRM0011781,CORSTR00106,Mango,6.6,1.38,salinity,water management,N,farmer not reachable
CORSOIL00014699,2024-05-16,CORFRM0004797,CORSTR00506,Paddy,7.0,0.22,balanced,lime,Y,village camp
CORSOIL00014700,08/13/2024,CORFRM0016242,CORSTR00385,Turmeric,5.4,0.81,balanced,organic carbon,unknown,farmer not reachable
CORSOIL00014701,2025-10-05,CORFRM0004362,CORSTR00396,Chilli,8.7,0.82,low P,NPK dose,unknown,
CORSOIL00014702,2025-07-11,CORFRM0013498,CORSTR00574,Turmeric,6.3,0.62,missing sample,NPK dose,Y,village camp
CORSOIL00014703,2024-09-30,CORFRM0018097,CORSTR00805,Turmeric,7.7,1.03,low P,organic carbon,unknown,crop changed
CORSOIL00014704,08/10/2024,CORFRM0009884,CORSTR00545,Banana,7.5,0.72,low K,organic carbon,unknown,
CORSOIL00014705,2024-07-26,CORFRM0018567,CORSTR00313,Groundnut,6.8,0.46,balanced,organic carbon,Y,village camp
CORSOIL00014706,09/12/2025,CORFRM0009850,CORSTR01047,Groundnut,5.9,0.21,missing sample,repeat sample,Y,crop changed
CORSOIL00014707,2024-11-08,CORFRM0005753,CORSTR00587,Vegetables,7.3,0.85,low N,micronutrient,unknown,village camp
CORSOIL00014708,06/06/2025,CORFRM0017727,CORSTR00070,Groundnut,5.6,1.19,low P,water management,Y,crop changed
CORSOIL00014709,2024-09-25,CORFRM0019917,CORSTR00766,Maize,5.5,0.97,balanced,NPK dose,unknown,village camp
CORSOIL00014710,2025-09-04,CORFRM0015808,CORSTR00867,Banana,5.8,0.75,missing sample,repeat sample,Y,sample label torn
CORSOIL00014711,2025-02-18,CORFRM0003381,CORSTR00338,Sugarcane,7.4,1.14,balanced,micronutrient,Y,farmer not reachable
CORSOIL00014712,2024-12-13,CORFRM0019084,CORSTR00879,Coconut,7.6,0.58,low P,water management,Y,village camp
CORSOIL00014713,19-Nov-25,CORFRM0016497,CORSTR01018,Groundnut,7.1,0.3,balanced,lime,Y,farmer not reachable
CORSOIL00014714,02/23/2025,CORFRM0024866,CORSTR00799,Paddy,5.5,0.47,missing sample,lime,N,
CORSOIL00014715,27/06/2024,CORFRM0000458,CORSTR00225,Coconut,6.0,0.84,salinity,water management,unknown,sample label torn
CORSOIL00014716,23/06/2024,CORFRM0005615,CORSTR00332,Coconut,7.6,0.37,low P,repeat sample,Y,farmer not reachable
CORSOIL00014717,2024-04-09,CORFRM0023531,CORSTR00133,Banana,5.3,0.6,low N,water management,unknown,crop changed
CORSOIL00014718,2024-08-22,CORFRM0015767,CORSTR00664,Mango,8.6,0.35,low N,lime,N,sample label torn
CORSOIL00014719,2024-08-08,CORFRM0024692,CORSTR00868,Sugarcane,5.4,0.89,low N,water management,N,crop changed
CORSOIL00014720,19-Jul-25,CORFRM0003375,CORSTR00743,Maize,5.6,0.47,low P,lime,unknown,farmer not reachable
CORSOIL00014721,10/11/2024,CORFRM0020953,CORSTR01038,Mango,7.5,0.72,salinity,water management,Y,sample label torn
CORSOIL00014722,2025-04-24,CORFRM0013754,CORSTR00463,Cotton,7.4,0.42,low P,lime,unknown,
CORSOIL00014723,2025-04-15,CORFRM0004814,CORSTR00632,Banana,7.4,1.14,low P,water management,unknown,crop changed
CORSOIL00014724,2025-02-03,CORFRM0000306,CORSTR00090,Groundnut,5.5,0.77,balanced,repeat sample,Y,crop changed
CORSOIL00014725,2026-02-22,CORFRM0019991,CORSTR00558,Sugarcane,7.2,0.96,low K,organic carbon,Y,crop changed
CORSOIL00014726,14-Dec-25,CORFRM0004011,CORSTR00411,Chilli,7.5,0.57,low P,NPK dose,Y,
CORSOIL00014727,2025-09-16,CORFRM0024238,CORSTR00249,Vegetables,5.2,1.19,low P,NPK dose,N,
CORSOIL00014728,2026-03-16,CORFRM0006188,CORSTR00078,Mango,5.5,0.31,missing sample,organic carbon,N,sample label torn
CORSOIL00014729,2024-07-08,CORFRM0017959,CORSTR00256,Groundnut,8.4,0.56,low N,micronutrient,unknown,farmer not reachable
CORSOIL00014730,2026-01-17,CORFRM0016826,CORSTR00727,Chilli,6.9,0.73,low P,organic carbon,Y,crop changed
CORSOIL00014731,2025-03-09,CORFRM0004833,CORSTR00238,Coconut,6.3,1.13,low N,organic carbon,Y,crop changed
CORSOIL00014732,2026-03-11,CORFRM0014210,CORSTR00193,Banana,5.4,0.73,salinity,repeat sample,N,village camp
CORSOIL00014733,2024-11-28,CORFRM0017679,CORSTR00730,Turmeric,5.3,0.35,low K,organic carbon,N,sample label torn
CORSOIL00014734,15-Dec-24,CORFRM0002211,CORSTR00177,Cotton,6.5,0.58,balanced,NPK dose,unknown,sample label torn
CORSOIL00014735,03/21/2026,CORFRM0009710,CORSTR00848,Groundnut,7.4,0.98,salinity,organic carbon,Y,village camp
CORSOIL00014736,13/05/2024,CORFRM0013737,CORSTR01147,Paddy,5.3,1.09,low N,micronutrient,N,crop changed
CORSOIL00014737,2025-11-19,CORFRM0014316,CORSTR00327,Groundnut,6.5,0.25,low P,repeat sample,Y,
CORSOIL00014738,2025-12-25,CORFRM0005351,CORSTR00394,Sugarcane,5.5,0.58,missing sample,water management,unknown,
CORSOIL00014739,01/06/2025,CORFRM0004456,CORSTR00981,Banana,6.6,0.43,missing sample,micronutrient,N,crop changed
CORSOIL00014740,02-Apr-25,CORFRM0000392,CORSTR00008,Coconut,6.6,1.15,low K,repeat sample,unknown,crop changed
CORSOIL00014741,2026-03-02,CORFRM0017109,CORSTR00693,Sugarcane,5.8,0.62,balanced,organic carbon,unknown,
CORSOIL00014742,20/10/2025,CORFRM0000783,CORSTR00126,Turmeric,7.7,0.36,low K,organic carbon,Y,crop changed
CORSOIL00014743,2026-02-08,CORFRM0006778,CORSTR00966,Turmeric,5.3,1.34,low P,NPK dose,unknown,village camp
CORSOIL00014744,2025-01-26,CORFRM0006872,CORSTR00867,Turmeric,5.8,0.95,salinity,lime,Y,
CORSOIL00014745,15/09/2024,CORFRM0022621,CORSTR00727,Groundnut,7.5,0.45,low P,water management,N,sample label torn
CORSOIL00014746,2024-04-08,CORFRM0024615,CORSTR00374,Sugarcane,6.8,1.24,low K,organic carbon,Y,crop changed
CORSOIL00014747,2025-06-25,CORFRM0014015,CORSTR00632,Vegetables,6.6,0.71,salinity,micronutrient,N,sample label torn
CORSOIL00014748,2024-06-20,CORFRM0020698,CORSTR00015,Sugarcane,5.8,0.62,salinity,repeat sample,unknown,
CORSOIL00014749,08/27/2024,CORFRM0004336,CORSTR00920,Cotton,8.6,0.31,salinity,NPK dose,unknown,village camp
CORSOIL00014750,2025-05-31,CORFRM0021745,CORSTR00982,Mango,8.1,0.67,salinity,micronutrient,unknown,sample label torn
CORSOIL00014751,2024-06-14,CORFRM0013956,CORSTR00810,Chilli,6.7,0.96,salinity,water management,unknown,crop changed
CORSOIL00014752,2025-09-28,CORFRM0022281,CORSTR00128,Sugarcane,5.8,0.73,low K,micronutrient,Y,village camp
CORSOIL00014753,2025-01-13,CORFRM0020506,CORSTR01110,Paddy,6.3,1.11,salinity,repeat sample,unknown,
CORSOIL00014754,2026-03-25,CORFRM0020021,CORSTR00506,Turmeric,8.0,1.1,low N,organic carbon,Y,crop changed
CORSOIL00014755,2025-02-28,CORFRM0007422,CORSTR00634,Chilli,7.8,1.37,missing sample,micronutrient,Y,crop changed
CORSOIL00014756,2026-02-16,CORFRM0018207,CORSTR00245,Cotton,7.8,0.47,low P,lime,Y,
CORSOIL00014757,2025-01-13,CORFRM0020961,CORSTR00193,Coconut,6.4,1.18,low N,water management,N,
CORSOIL00014758,2025-09-07,CORFRM0003269,CORSTR00398,Vegetables,5.3,0.39,low K,micronutrient,N,village camp
CORSOIL00014759,2025-12-29,CORFRM0007337,CORSTR00502,Vegetables,5.8,0.88,salinity,lime,unknown,crop changed
CORSOIL00014760,2024-10-17,CORFRM0012299,CORSTR00502,Vegetables,8.1,0.99,low N,repeat sample,unknown,crop changed
CORSOIL00014761,2026-01-11,CORFRM0019043,CORSTR00653,Maize,8.0,1.35,balanced,NPK dose,Y,crop changed
CORSOIL00014762,11/06/2025,CORFRM0020817,CORSTR00256,Sugarcane,7.9,0.82,low N,water management,unknown,
CORSOIL00014763,2026-03-16,CORFRM0001488,CORSTR01094,Coconut,7.1,1.2,low P,repeat sample,unknown,farmer not reachable
CORSOIL00014764,2024-10-23,CORFRM0022363,CORSTR00980,Banana,6.1,0.49,low N,NPK dose,unknown,crop changed
CORSOIL00014765,31/12/2024,CORFRM0022907,CORSTR00378,Coconut,7.2,1.04,low N,water management,unknown,
CORSOIL00014766,2024-09-18,CORFRM0005207,CORSTR00649,Cotton,6.9,1.07,low N,lime,Y,crop changed
CORSOIL00014767,23/03/2026,CORFRM0023444,CORSTR00589,Paddy,6.8,1.25,low N,micronutrient,N,sample label torn
CORSOIL00014768,2025-04-01,CORFRM0014114,CORSTR00479,Turmeric,7.6,1.0,low P,repeat sample,N,crop changed
CORSOIL00014769,2024-07-30,CORFRM0002508,CORSTR00633,Banana,8.6,0.39,balanced,micronutrient,N,crop changed
CORSOIL00014770,2026-02-10,CORFRM0002562,CORSTR00041,Maize,5.3,0.34,balanced,NPK dose,Y,sample label torn
CORSOIL00014771,08/06/2025,CORFRM0023520,CORSTR00282,Sugarcane,5.5,0.77,low K,micronutrient,unknown,sample label torn
CORSOIL00014772,2025-10-18,CORFRM0007418,CORSTR00472,Maize,5.7,1.36,low K,organic carbon,Y,farmer not reachable
